date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2024-01-11,1.9054861939115872,1.916376700304036,1.946905286201384,-0.8476329829682453,0.0,-0.02075689697621009,0.38877456868750915,-0.4155180970494074,-0.4651597508602903,0.42654107854583667,-0.37575088146809577,2.791793679531092,-0.17260347900961137,1.928798532658654,-0.8321676638005805,0.7615282865789856,1.9645677989795614,1.6037468919850055,1.5645513090187348,1.8031788980222598,0.7228798029016834,0.5980131952247506,2.411794265788399,-0.505417692613809,-0.5306466860552028,0.029376737072253536,-2.246021453544455,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7867460072568085,1.9042288641456746,1.7602931691636166,1.85337564844323,1.836852601141938,1.7906547123426007,1.8079543650165573,1.876256985273352,1.758818368385119,1.8307078409134223,1.870102021078988,1.7877036185669544,1.8459466203321042,1.847482817647558,1.8556759767869986,1.764955217181954,0.41475753315891273,2.226687791642513,1.5356498375411372,0.39902650859932765,3.5137565817691616,0.04095708615596633,3.2194710181190205,0.08234758644258947,0.7111787386977708,0.7171670761712877,1.8547898949407822,1.7904444648776723,1.9202808842065748,141.92855834960938
2024-01-12,1.9756377421406248,1.97817451576092,1.939209545871352,-0.6911383405320723,0.0,-0.02075689697621009,-0.1531489767582081,-0.9685594880626186,-0.5411765472979208,0.8292789778575107,-0.2698862985268079,2.791793679531092,-0.17703491817451125,1.9250798575988057,-0.7897835156245563,0.7404915768949673,1.9481221075428727,1.6413984759605982,1.5377272608510548,1.7779732006713223,0.8227569916417997,0.6291457519182367,2.4406836659539506,-0.5373292111340705,-0.5491391268692777,-0.03549514450812975,-2.3057114225293214,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.820010781530782,1.9416972878167247,1.8479360193862835,1.7820539171644862,1.9073030063658807,1.7776876618477084,1.8409476372743414,1.9183024563561242,1.8103482195209066,1.8176126377020185,1.9487928552252982,1.8193613933062454,1.825119924380982,1.87956842602467,1.8608980949070615,1.6760142885504672,0.5854946894534163,2.2192261997017098,1.5311517200737672,0.3585448999530598,3.618478441475075,1.6061655689140394e-05,3.340792880598906,-0.17299445600098065,0.8155370046537442,0.7489059549664482,1.8691382963361916,1.7858161384500433,1.9560589164435183,141.72906494140625
2024-01-15,1.9525352424082203,1.9219439132707437,1.97284333838214,-0.9961588262414975,0.0,-0.02075689697621009,-0.04307075658954677,-0.2959415800735779,-0.5303170049496878,0.17722714087670519,-0.5874800473506716,2.791793679531092,-0.1806368430965059,1.9292387496439323,-0.7813066859893513,0.691405920965591,1.7295008845201096,1.5513082672439122,1.5511392849348953,1.7653703519958526,0.8044937342721789,0.6715504412076388,2.344110528257678,-0.5072948407620594,-0.514208960887134,6.484128954320385,-2.3156597506934657,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7854154162858497,1.9360632559228663,1.907398008032981,1.763447723174213,1.9774723329570971,1.8399863133935668,1.7938545691295453,1.9801186244339435,1.8794267090957044,1.7618873162753446,1.941094984681452,1.8732650409389109,1.7908830224081846,1.9185899199480192,1.8692534061781492,0.4683529468162189,0.8046288101292941,2.2363220181886585,1.5510765544913248,0.40553809594971857,3.5239187472968476,0.042701691851212975,3.2150459657530766,-0.06348346587172343,0.9183595118564891,0.7963713744605679,1.8833593163671407,1.779881028988039,1.9930454633268384,142.29763793945312
2024-01-16,1.9336593331268057,1.953956434843999,1.9622968693627816,-0.7690334978718851,0.0,-0.02075689697621009,-0.432578304878656,-1.282447845124171,-0.6823505978249487,0.21558313128734083,-0.566307130762414,2.791793679531092,-0.18601879480603833,1.908560135993373,-0.798260345259761,0.6773814478429124,1.7110688936767808,1.5383079551297492,1.6852595257732923,1.9166045361014805,0.7970742859657705,0.6549106264231896,2.521573986417495,-0.6518352481773595,-0.6056438071345134,0.029376737072253536,-2.2062281408878777,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7122329128831079,1.9521207208478282,1.944878372879033,1.8511203783364085,1.9543639784058346,1.9104591198416274,1.7808829132392108,1.9238713226652435,1.9214858097068612,1.8134328359857645,1.9747380871697542,1.9519811313040907,1.822551704072692,1.9391721020833357,1.8814477037655575,-0.41414697280036505,0.9124989114152873,2.218845713632216,1.5671479472001526,0.4867374349372704,3.2845314278904034,0.12203292361322832,2.9334647810066543,-0.09957294668814069,0.9764968003947994,0.846824838362468,1.8928258621429155,1.7841533171253343,2.0083556743243043,142.13804626464844
2024-01-17,1.9336593331268057,1.953956434843999,1.9622968693627816,-0.7690334978718851,0.0,-0.02075689697621009,-0.432578304878656,-1.282447845124171,-0.6823505978249487,0.21558313128734083,-0.566307130762414,2.791793679531092,-0.18539303247176414,1.908560135993373,-0.7643530267189416,0.768540523140325,1.7515131722970279,1.610074889291828,1.6852595257732923,1.9166045361014805,0.8193326308849964,0.6549106264231896,2.521573986417495,-0.6518352481773595,-0.6056438071345134,0.029376737072253536,-2.2062281408878777,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6337280455965304,1.9476135815195534,1.9392425454209576,1.9106025883813305,1.9354832854416626,1.9806507582819552,1.8432036908596154,1.9558933512683068,1.983322016214403,1.8825323301131769,1.9641886988426969,1.9442807900899892,1.8764739229112757,1.9478560619546572,1.8936420013529658,-0.8708908167742601,0.9520038886945318,2.218845713632216,1.5671479472001526,0.5761605940768315,3.055092607602288,0.21519014681363183,2.6792250437210887,0.1787007527895326,1.0082348902145006,0.8940012600894025,1.901089655110038,1.7886154417882614,2.0208911340425484,142.13804626464844
2024-01-18,1.9153473438565205,1.8840863831660872,1.8896137717319248,-0.8680992341419698,0.0,-0.02075689697621009,-0.5341889696497281,-0.2212062569636845,-0.247968903895632,0.4648970689564723,-0.4816154644093837,2.791793679531092,-0.18348046803492282,1.8775480078462892,-0.730445708178122,0.8526873618763983,1.7237781111282497,1.5537184897475402,1.6852595257732923,1.9292073847769504,0.7468503281993114,0.6634989179248414,2.635480764213099,-0.696886803735374,-0.5963975867274759,-0.22362360109124116,-2.1962798127237337,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5073219033554311,1.9476135815195534,1.9553051278550104,1.9480956992757472,1.9354832854416626,1.957535055931519,1.913701526526291,1.9558933512683068,1.9270564812287532,1.924604219547557,1.9641886988426969,1.9779346905011894,1.9552171330130128,1.943288607515603,1.9008400467231414,-0.6116167603812768,0.9331485988806154,2.1731668061841916,1.5576126573925981,0.7041006223896094,2.689609196966514,0.3520722366489161,2.282470863063567,-0.038201350627842516,0.9598076896792544,0.9213458668000749,1.9055187387021846,1.7914449955216538,2.027113715944486,141.12057495117188
2024-01-19,1.9350681860941061,1.9500594218677858,1.9776890005789662,-0.5899887254450953,0.0,-0.02075689697621009,0.7020741183983145,-0.3856239678054501,-0.3565643273779612,1.3279068531957736,-0.5027883809976412,2.791793679531092,-0.18028077179986937,1.9258907836243175,-0.7643530267189416,0.8386628887537191,1.6326673940084688,1.4964315023640133,1.7523196461924906,1.9670159308033566,0.8701273154442556,0.7456244554093799,2.615670889813865,-0.6875010629941218,-0.5748230724443862,-0.2106492247751645,-2.1365898437388675,0.9933807963593585,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.595140907438721,1.918878467498261,1.9507965521028299,1.9424579552266874,1.9171666554017057,1.938648359444255,1.9839180943252184,1.8860025496890647,1.959088890144762,1.9864592284617681,1.8914854822197762,1.9673819162949069,1.9475141388314665,1.9511830615990282,1.9208532942272194,-0.37161178389018346,0.6837968367000227,2.2551037664307922,1.5905040270605288,0.6349938522298898,2.9844060396389107,0.26798232164835334,2.5795966329222697,0.4312681463745754,1.0247475570632687,0.957163083282498,1.9098487310646808,1.8019976458435236,2.0243808438445074,143.12559509277344
2024-01-22,2.010853769099716,2.012413158051952,2.0458116079050197,-0.15026119062806675,0.0,-0.02075689697621009,0.9730358911211732,-0.5350946140252368,0.7185303650970977,-0.12962078240837974,-0.566307130762414,2.791793679531092,-0.17579196559273363,1.9940896623698865,-0.798260345259761,0.8246384156310405,1.6573786939276391,1.5183840694916515,1.7657316702763313,1.9418102334524192,0.8512933312818329,0.7118080576216287,2.620623358413674,-0.6424495074361073,-0.5850966506744278,-0.32741861161985414,-2.1266415155747227,0.9933807963593585,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.705579958028313,1.9755036338501728,1.9507965521028299,1.9585260001063007,1.936892495451665,1.938648359444255,1.9607941821702246,1.9519951809631264,1.959088890144762,1.9301765849319494,1.9795850906665866,1.9673819162949069,1.9811796338849952,1.9722163652541418,1.9509155666143967,0.8096511948928587,0.3527539286687982,2.3738491701029005,1.6386801106393916,0.5493475380295874,3.4106774723808817,0.1624585588494392,3.0030834262476844,1.16075840649109,1.2293546113978489,1.029742656274243,1.9167682123236502,1.8282431845108802,2.0093907136875493,146.0184326171875
2024-01-23,2.0773423395589727,2.0664163957435657,2.0874261081742795,-0.2143084493494806,0.0,-0.02075689697621009,0.2956314593140265,2.7532596028100733,0.6425135686594672,-0.8583846002104564,0.19591786641485892,2.791793679531092,-0.15490146043645428,2.006392568642656,-0.8406444934357852,0.768540523140325,1.5280963221889052,1.3556149505304331,1.6986715498571316,1.8913988387505432,0.9077952837690992,0.7960806679815811,2.599162661147834,-0.6274323222501038,-0.532701401701211,-0.5544701971511955,-2.176383156395445,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7202164587088615,2.057202267519834,1.922052280209612,1.9540158911106518,2.0126972846412667,1.920325905237165,1.941900777857927,2.014367434864717,1.8891754326494505,1.9622187338758974,2.0477265546214967,1.894655365209066,1.9706232239740544,1.9919526298474615,1.9710982027510118,1.0850477678514028,0.2640797183887793,2.372068585076583,1.608512382881431,0.5267485439303968,3.441816201552899,0.1494618899565745,3.066750230508005,1.0605972880207761,1.3503614728676765,1.113784515611586,1.923093384300722,1.8481250726207,2.0003410327441005,145.62939453125
2024-01-24,2.043253067186472,2.032734198730269,2.0777355142570935,-0.829244789720863,0.0,-0.02075689697621009,0.15168301755500788,-1.0134006819285546,-0.6171933437355511,-0.37893472007751117,0.4499928654739499,2.791793679531092,-0.14589120815332446,2.0228080283305223,-0.8236908341653758,0.7965894693856828,1.5478750302274373,1.2867514504267787,1.7791436943601706,1.9670159308033566,0.927199994724322,0.7670951841635081,2.6486873471459247,-0.751324100034645,-0.6015343758424967,-0.6842139603119621,-2.1365898437388675,0.8643602007028856,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8053742808502335,2.0462151727389086,1.9786954929844758,1.9540158911106518,2.0792027051618014,1.94005801754294,1.941900777857927,2.068386710355455,1.9551894562023464,1.9622187338758974,2.089352573962287,1.9827832496681643,1.9706232239740544,2.0176097996957294,1.9882887093773114,1.2635927235797917,0.4555530902894729,2.4099733241404895,1.6348832627366363,0.4413812601739514,3.7661747840591158,0.05251091424180802,3.3964008841550166,1.0893562801258725,1.4879557957766434,1.2105572616479396,1.930904340305082,1.8724242839622949,1.98945196945032,146.6768035888672
2024-01-25,2.1179115995036097,2.107058484795189,2.151844120784242,-0.6198440730759353,0.0,-0.02075689697621009,-0.04307075658954677,-1.1180301342824055,0.03437919715842384,0.4457190737511545,-0.8415550464097626,2.791793679531092,-0.13590637554347457,2.027383968045912,-0.8830286416118097,0.7755527597016643,1.5593416485181226,1.2801535826465773,1.8193797666116902,2.004824476829764,0.9334779894451293,0.8078895687963514,2.54633632941654,-0.616169433360597,-0.5059900983030984,-0.48959831557081224,-2.086848202918145,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7268694135636561,2.0757957793849333,2.060420163983346,1.9252618440756695,2.045104793615313,2.0158869104983963,1.9235718162228652,2.034694510454686,2.0175819287953463,1.8922840179410128,2.079659297647288,2.05094658396854,1.897871616703423,2.0583792816876585,2.0064107455367166,0.8222574843304243,0.8482093284052703,2.4557271799774876,1.6999892126324967,0.5568614263854822,3.5661128648889537,0.14931530272668206,3.1128150491130913,1.914581798933055,1.6723344563490248,1.3275585518317687,1.9426915429388267,1.905609912628172,1.9769637707543564,148.33270263671875
2024-01-26,2.1610165390678766,2.1961355275439205,2.192888127834302,-0.39192128270097565,0.0,-0.02075689697621009,0.35490434709715185,0.3168880694275481,0.6207944839630014,-0.4172907104881468,1.106353279709935,2.791793679531092,-0.12494333595480928,2.0570522759221475,-0.8745518119766046,0.7334793403336279,1.5526917288197628,1.2659248945846195,1.7791436943601706,1.9418102334524192,0.9437510717155408,0.9383242459776779,2.5777019638819962,-0.7363069148486373,-0.5614674207453298,-0.41823924583239075,-2.1266415155747227,0.8643602007028856,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.6856210934639291,2.1225611744555626,2.049429567618722,1.9819243196600742,2.119782246490311,2.0824134778501717,1.943310936612716,2.1090408692326683,2.0716187152624075,1.9583181142407153,2.153788417753455,2.092585963389529,1.986029863506469,2.105689939460128,2.0340453588681195,1.334006423066345,1.5184013695836203,2.5577848387594333,1.800368757074885,0.6512458295373384,3.5535300856589696,0.21072725856278862,3.0027946186425614,2.233669785149512,1.9787877849679392,1.4869501189460448,1.959162462023088,1.9562634817986002,1.9546656157762583,151.49485778808594
2024-01-29,2.1900351820902086,2.181938874261461,2.234788343703768,-0.5685038184251245,0.0,-0.02075689697621009,-0.0515383119871361,0.49625284489129223,-0.22624981919916617,0.4457190737511545,0.047707450297055844,2.791793679531092,-0.1129978033439431,2.053356770177314,-0.9254127897878338,0.7194548672109488,1.6672085519272368,1.3108722872198426,1.7791436943601706,1.9292073847769504,1.0013944777884083,0.967309729795751,2.598337249714533,-0.6818696185493706,-0.5409202642852444,-0.5479830089931573,-2.1166931874105788,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7109023219121489,2.211865794275339,2.0790196015949096,2.0636767829873652,2.162898110050507,2.0483047241381045,2.0191667610618187,2.198144365945629,2.0379155936432447,2.0207295583830556,2.1948437859600847,2.0828895759687605,2.0542166818449936,2.138452230116934,2.060974394925932,1.7343502137177638,1.9254494589705473,2.5634930648465812,1.8179948676913087,0.6250665534309573,3.6465820295892555,0.17851928746603224,3.085254283604917,2.141772214228783,2.2122022615804835,1.6645736564925568,1.9768503330961344,2.000034970497245,1.9427497971907786,151.8140869140625
2024-01-30,2.2170810190604557,2.2164564174637893,2.2467595340574773,-0.4713647969270827,0.0,-0.02075689697621009,0.6936065630007251,1.3332884637220985,-0.6063338013873182,-2.1624882741720675,-0.6298258805271867,2.791793679531092,-0.07144263454823266,2.096173664324353,-0.9084591305174241,0.6843936844042517,1.7589353007506676,1.3570201381676832,1.7523196461924906,1.8661931413996045,1.038491719320451,0.9028975435333672,2.5744003181487907,-0.7926213592961586,-0.5809872193824113,-0.5155470682029656,-2.1664348282313,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.665662228899545,2.220881365734067,2.125799900782442,2.0526824490211095,2.1919241072076887,2.1230059223180886,2.085716956080518,2.1839434965627413,2.1122860526579745,2.0747827757033597,2.2367555999883804,2.15704248818874,2.095870407113129,2.180857049182251,2.0920810218517754,1.6233571292108298,2.23319491651612,2.6275596066960287,1.8250891712437387,0.69920169276837,3.551553600341705,0.25026363703022936,2.9774223380449625,2.1099639394493663,2.4436924612801283,1.8563696594942196,1.9985568751782326,2.0435719371678385,1.9396524162062652,153.1308135986328
2024-01-31,2.2379293635344055,2.2120025060616917,2.2399190884867966,0.026175822832332635,0.0,-0.02075689697621009,-0.14468142136061876,-1.416971426721979,0.935721212061756,1.8648907189446722,0.28060953276788925,2.791793679531092,-0.055969028839859374,2.0927446057021877,-0.8999823008822194,0.691405920965591,1.7411862746331168,1.3857287730081933,1.6986715498571316,1.8157817466977286,1.0470526212124613,0.9592582065129527,2.5793527867485997,-0.7231668778108843,-0.5789325037364029,-0.6128548905735406,-2.186331484559589,0.7869478433090009,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7042493670573541,2.2580679585302064,2.215132981956854,2.0822825457596448,2.2189767983486166,2.166135495495988,2.0515960882566913,2.2184712907323783,2.2014184333055504,2.0410694060461223,2.248730104018743,2.198111033322218,2.0861706790351806,2.205781211253228,2.117401060203015,0.6926235069732876,2.077990558299115,2.571834250113604,1.7433012627063376,0.6228256029105992,3.5975547373615324,0.20161334405856363,3.1046341879904067,1.3852250092505527,2.475707393731319,2.016679546101864,2.0173626286555058,2.0677192674249207,1.9523354399420898,151.0858917236328
2024-02-01,1.9792997335407305,1.9442134632043844,1.9172616679014245,2.097143904484796,0.0,-0.02075689697621009,-1.5079578403725011,-1.3123419743681284,-0.3239857003332624,-0.4556467008987824,0.746413697709556,2.791793679531092,-0.039711736583240634,2.000855102354158,-0.7558761970837369,0.7475038134563065,1.7172347884651293,1.3284603973814513,1.6584354776056134,1.7653703519958526,0.9808483132475844,0.850831026304607,2.459668128919884,-0.7025182481801295,-0.527564612586188,-0.6582652076798088,-2.2559697817085995,0.7869478433090009,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5658679060776245,2.2003158996127112,2.2241514266754097,2.129078753649198,2.2398304263755064,2.195170722094299,2.1263238174166985,2.2140160566144687,2.1872129605457147,2.115462478731605,2.241887764983493,2.2400362991579548,2.160349138858389,2.1572863379271667,2.1135338784298883,4.460169097023927,2.297849585329078,2.217636644843918,1.364533709740267,0.6169778949347706,2.7886126348529374,0.33359143890359844,2.568356950023849,-0.5215138648181363,1.8114485412603072,2.0023219060936537,2.01903237431687,2.0662705293120585,1.9575294923155822,139.7539520263672
